ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
740,2007-08-31,45,300000,850,41635,84,Divorced,3,Own,461,0.0995432494799368,2,2,0.3156630958754108,0,Other,0,16,9,46732,3059,49791,1414,25000.0,0.7645984502378812,5,Employed,Associate,24,48377,0.151635,0.1494013981047896,802.0227341947457,0.0505209093677898,1
741,2009-08-08,44,15000,365,17015,48,Single,0,Own,139,0.0322631828982473,3,1,0.2644265080817533,0,Other,0,37,19,1170,118,167401,125214,1250.0,0.6198876127450637,5,Employed,High School,23,42187,0.3395149999999999,0.3396685220695078,652.5136570080255,0.6332109256064203,0
742,1982-11-02,36,244223,520,8793,60,Married,0,Rent,255,0.3803894633335905,1,1,0.4911517219260286,0,Home,0,21,4,2019,890,3232,12321,20351.916666666668,0.5979959236788581,3,Employed,High School,16,2545,0.263793,0.2988938754899821,283.88628414647536,0.0264784046128239,1
743,2003-06-15,47,121152,850,33889,72,Divorced,6,Mortgage,857,0.2754541922634887,1,3,0.2513952648376857,0,Home,1,25,14,1945,282,91765,2931,10096.0,0.7403931184232221,5,Employed,High School,22,88834,0.133889,0.1387689590781828,696.075962349926,0.153830820359541,0
744,2000-02-03,45,274149,850,11231,48,Married,2,Mortgage,921,0.1329978942131421,2,0,0.1548319746615951,0,Debt Consolidation,0,27,1,3693,410,4103,4516,22845.75,0.8419485430878529,3,Employed,Associate,23,6176,0.091231,0.096686754481068,283.06346478742444,0.0527040462575062,1
745,1992-08-19,40,64900,734,19740,12,Married,0,Mortgage,458,0.2571757107879024,3,1,0.4667277527971142,0,Other,0,17,21,1971,473,38876,5537,5408.333333333333,0.6918534510463993,3,Employed,High School,17,33339,0.12774,0.1238461149580789,1757.428782632249,0.4096324405483357,0
746,1987-11-28,50,15000,300,15963,12,Single,3,Mortgage,1422,0.7380084833320337,3,0,0.1323342035226227,0,Auto,0,26,3,2961,985,1738671,6349,1250.0,0.6634889056210599,5,Employed,Bachelor,26,1732322,0.340963,0.3262235917050231,1576.8500043710235,2.399080003496819,0
747,2018-11-16,32,15000,653,18921,96,Married,3,Own,2376,0.0642020930770468,4,1,0.2058042410591316,0,Education,0,24,22,191,269,98462,16244,1250.0,0.9259011660638624,3,Employed,High School,11,82218,0.237421,0.207799789335855,405.707152447174,2.225365721957739,0
748,1986-04-15,38,126644,813,18485,72,Divorced,2,Rent,239,0.2837099367184874,2,1,0.3238564306364456,0,Auto,0,30,28,6394,15318,273291,791568,10553.666666666666,0.6572561962698079,3,Employed,Associate,15,9771,0.136985,0.1400092649164322,380.9062649247104,0.0587384730354104,1
749,1984-11-28,24,227953,850,20015,48,Single,2,Mortgage,275,0.3132526641942987,1,1,0.0891996445884989,1,Education,1,17,23,10390,1083,11473,68136,18996.08333333333,0.8700595473592209,2,Employed,Associate,0,5236,0.1000149999999999,0.0845593289796823,492.91948520624936,0.0404251482651028,1
750,2002-06-27,26,15000,431,10798,72,Married,1,Mortgage,338,0.3955331947452428,2,0,0.0515101326808799,0,Other,0,24,4,21182,11155,35534,14114,1250.0,0.8102319171951763,6,Employed,High School,4,21420,0.3202979999999999,0.352050240388722,361.9143160476506,0.5599314528381205,0
751,2001-02-22,40,71204,803,41987,60,Married,2,Rent,427,0.468620310113085,5,0,0.1174550370194524,0,Other,0,24,18,24110,538,90555,59793,5933.666666666667,0.9479227743727368,6,Employed,High School,16,30762,0.155487,0.1517189294959819,1002.6602255939306,0.2409404346262452,0
752,1980-11-05,43,59214,550,52899,48,Married,0,Mortgage,813,0.2468784179593089,7,2,0.3117176814657126,1,Debt Consolidation,1,20,6,4995,350,33223,6814,4934.5,0.8524002025656662,5,Self-Employed,Bachelor,22,26409,0.282899,0.3038117533117572,1916.426482602974,0.5531313167702855,0
753,2010-03-11,43,86102,755,21520,48,Divorced,4,Rent,222,0.2247280754955189,4,0,0.424478320155384,0,Other,0,22,10,7024,493,54563,6155,7175.166666666667,0.6529109233285089,5,Employed,High School,16,48408,0.1490199999999999,0.1372690255889223,585.1219078791077,0.1124882452736207,0
754,1998-03-13,38,118084,848,34643,60,Married,1,Own,285,0.249571808832917,2,2,0.2826923374883066,0,Debt Consolidation,0,15,28,29189,2227,122035,352679,9840.333333333334,0.9490502592220256,5,Employed,High School,15,2647,0.125643,0.1269655746027682,782.863890108986,0.1085190769393637,0
755,2009-02-09,30,300000,850,153367,120,Married,2,Mortgage,192,0.3181790934517516,2,1,0.4357652159415533,0,Home,1,22,3,801,367,281644,488,25000.0,0.8899528127430816,10,Unemployed,Bachelor,7,281156,0.293367,0.3138256423378517,4200.497446110277,0.1756998978444111,0
756,2006-12-02,52,300000,799,29173,48,Married,0,Own,357,0.189217435181473,1,1,0.0891418865396544,0,Debt Consolidation,0,24,12,4035,1408,350147,570,25000.0,0.6590164373898856,5,Employed,Bachelor,29,349577,0.134673,0.1435512354631847,802.4019340534395,0.0463760773621375,1
757,1989-07-08,43,15000,414,26125,84,Divorced,0,Other,120,0.1231933706418595,1,1,0.1136736443160294,0,Auto,0,25,7,3998,50,9841,6866,1250.0,0.6919788302608907,7,Self-Employed,Bachelor,19,2975,0.354125,0.3733416333772976,879.9000405168307,0.7999200324134645,0
758,1983-12-21,39,15000,402,26772,60,Married,3,Mortgage,726,0.1392300488561563,4,1,0.1867899869144866,0,Debt Consolidation,0,27,29,5404,5410,62790,462549,1250.0,0.8924183112494736,7,Employed,High School,14,10145,0.340772,0.348765142006343,948.031063496026,1.3392248507968207,0
759,2017-09-27,50,62413,639,19548,120,Single,2,Rent,199,0.5912341931704395,3,1,0.1497133061017557,0,Home,0,14,14,4427,6342,35249,128041,5201.083333333333,0.879886438769178,8,Employed,Doctorate,27,1633,0.265048,0.268963724993627,471.0963021943482,0.128837832283854,0
760,2019-05-31,42,295455,777,21254,48,Married,2,Rent,448,0.1863909001285282,2,1,0.1333096440039384,0,Other,0,20,19,1640,2446,53413,328394,24621.25,0.6779360127016688,3,Self-Employed,Associate,22,5253,0.137754,0.1490100999821692,590.4487722676379,0.0421769314014372,1
761,1984-10-01,44,120831,790,35978,60,Divorced,3,Own,999,0.6437508829563056,2,1,0.5219590057169659,0,Home,0,20,30,3438,3754,26581,3015,10069.25,0.808800645348572,6,Employed,Bachelor,22,23566,0.155978,0.1722233751887199,898.4527615979792,0.1884403268960428,1
762,2015-03-15,39,20410,533,4172,36,Divorced,0,Rent,426,0.212846613092883,3,2,0.3203081562810518,0,Debt Consolidation,0,30,26,2025,519,2113737,14079,1700.8333333333333,0.4612266043553987,5,Employed,Bachelor,17,2099658,0.232672,0.2115897883543898,157.52112938131265,0.3430795469169893,1
763,1997-05-14,38,123173,850,6506,24,Widowed,0,Rent,376,0.4593985755379499,2,0,0.5864934359368356,0,Debt Consolidation,0,17,12,6916,426,7730,48170,10264.416666666666,0.7725095165726052,10,Self-Employed,Bachelor,15,6442,0.066506,0.0568763829676198,287.4350512789224,0.0646344622226224,1
764,1983-08-01,56,15000,558,137110,48,Married,0,Rent,160,0.3004240608612921,6,4,0.2029165101952259,0,Auto,0,27,4,4720,1979,17764,32916,1250.0,0.6231214607339296,7,Employed,Master,34,5560,0.36311,0.4162972938287669,5905.6050016985,4.8524840013588,0
765,2007-03-08,61,15000,523,35702,36,Divorced,0,Other,509,0.130359170546378,4,2,0.2911740699223556,0,Debt Consolidation,0,24,27,3707,506,4213,55433,1250.0,0.8432237075795852,9,Employed,Associate,38,4478,0.269202,0.2615885618143772,1441.4786351002244,1.5603829080801797,0
766,1990-07-15,36,300000,850,17672,60,Married,4,Mortgage,108,0.1347659738279837,3,1,0.2533239897698263,0,Auto,0,20,23,2814,1825,8222,26708,25000.0,0.6632479546877853,6,Employed,Associate,15,10643,0.107672,0.0916271772576809,368.2388213501599,0.0190495528540063,1
767,2009-12-01,42,15000,560,28177,60,Single,0,Own,120,0.5613314803759644,1,0,0.3348253735960088,1,Auto,1,21,7,2655,440,58415,85927,1250.0,0.9113301170315584,7,Employed,High School,20,2823,0.263177,0.2665895957288521,854.6596833605709,0.7797277466884567,0
768,2008-10-27,39,300000,850,48183,12,Married,2,Mortgage,1908,0.4015867653539655,5,0,0.0698041546805137,0,Auto,0,16,25,6094,559,87065,139236,25000.0,0.6112099573737567,7,Self-Employed,Associate,15,2886,0.0981829999999999,0.0888617534540351,4211.131646919264,0.2447652658767705,1
769,1983-03-29,49,70370,850,28421,120,Single,5,Mortgage,109,0.3547428755236351,2,0,0.1395384802798721,0,Education,0,31,19,5517,2483,37040,11987,5864.166666666667,0.7343219692280764,9,Employed,High School,25,25053,0.168421,0.1661783540403672,487.08927644066,0.1016494431901082,0
770,2013-03-07,46,167700,820,8154,36,Married,0,Own,550,0.0586148731745645,1,0,0.3854333710342904,0,Auto,0,21,9,18601,4176,75600,4898,13975.0,0.8112390385348157,3,Employed,High School,25,70702,0.093154,0.1102750980713755,267.05773928106265,0.058465670073779,1
771,2002-05-27,38,15000,468,27170,36,Married,4,Own,764,0.4847097614920586,2,2,0.4935707551068181,0,Auto,0,29,23,10327,511,91368,4385,1250.0,0.7735826740272018,5,Employed,Bachelor,18,86983,0.28817,0.345804,1222.6195407129946,1.5892956325703955,0
772,1993-03-12,39,53380,594,32254,36,Married,4,Mortgage,626,0.1073379635230128,3,2,0.4530252706248726,0,Debt Consolidation,0,31,21,4742,1560,19977,78220,4448.333333333333,0.6660324238045208,4,Employed,Associate,16,5272,0.230254,0.2401772681092867,1265.7166532537815,0.4252641408588494,0
773,1983-01-01,18,300000,850,14023,72,Single,2,Own,550,0.4454948659954589,4,0,0.1142019675332243,0,Auto,0,16,29,970,632,79482,5873,25000.0,0.758776823196289,6,Employed,Bachelor,0,73609,0.114023,0.1193285326042353,273.6629405761565,0.0329465176230462,1
774,2017-07-27,18,132860,850,27811,36,Married,1,Mortgage,1124,0.2457603424955605,4,0,0.2111702991293582,0,Debt Consolidation,0,18,29,1447,838,421682,27339,11071.666666666666,0.710613764371792,5,Unemployed,Associate,0,394343,0.097811,0.1090317778014251,909.2218162901332,0.1836418921833629,1
775,1987-10-26,18,175491,850,26212,36,Single,0,Other,321,0.4762462108530679,1,1,0.0838314771048521,1,Education,0,24,17,4058,966,162849,2002,14624.25,0.6762361291263445,4,Unemployed,Bachelor,0,160847,0.0962119999999999,0.0851268591015518,827.6023800220357,0.0785409426139484,1
776,2013-08-15,31,300000,850,50665,60,Single,2,Mortgage,1517,0.3587024325461653,9,2,0.520254546766167,0,Debt Consolidation,1,26,29,1748,1222,19455,1890360,25000.0,0.8318065972069144,6,Employed,High School,8,6305,0.1406649999999999,0.1415078803426661,1182.85036507719,0.1079940146030875,1
777,2016-08-21,53,146712,850,14966,60,Married,2,Mortgage,488,0.2664370124448523,3,2,0.1498796629817216,0,Education,1,19,22,2051,2251,64837,19512,12226.0,0.8332222800370399,5,Employed,High School,32,45325,0.104966,0.0839728,306.31001617453995,0.0649689200208195,1
778,1998-08-19,49,131969,670,23907,48,Single,1,Mortgage,630,0.0632903075015704,5,1,0.3415285881907516,0,Other,0,22,29,2843,167,588077,12452,10997.416666666666,0.8247140676978978,6,Employed,Associate,26,575625,0.193907,0.1829479750487588,705.9562183736049,0.1214790944879726,1
779,1999-05-06,28,300000,850,13146,12,Married,1,Mortgage,149,0.0423005055406648,3,1,0.4269537183905404,0,Debt Consolidation,0,31,2,4018,143,5467,27802,25000.0,0.9181426961268848,8,Employed,Associate,6,3369,0.063146,0.0622477478397945,1132.7879024019762,0.051271516096079,1
780,2018-03-08,33,47738,850,14306,48,Single,0,Own,489,0.1226467065921568,1,0,0.0846201840854492,0,Education,0,22,20,4224,1426,52894,61472,3978.1666666666665,0.9744894638795636,4,Self-Employed,High School,12,1502,0.094306,0.1042955295861367,365.7954274000398,0.2148716982026997,0
781,1983-10-18,48,63853,850,26078,60,Married,3,Mortgage,836,0.5120297812694614,4,2,0.2236558928515471,0,Debt Consolidation,0,17,6,2349,536,8969,93418,5321.083333333333,0.7296329585685899,3,Employed,High School,25,1074,0.116078,0.1225787492861409,583.494720416536,0.2667679928115896,0
782,1989-11-20,41,15000,300,28951,48,Married,3,Rent,208,0.2033821820652329,2,1,0.5147302852944489,0,Debt Consolidation,0,11,30,2295,3073,46529,5347,1250.0,0.7178914589058683,5,Employed,High School,22,41182,0.383951,0.348762318109874,1126.0932265325057,1.0672745812260045,0
783,2001-11-14,37,15000,463,41751,120,Single,2,Rent,1235,0.1983126513836549,2,0,0.2257136052646837,0,Home,0,36,1,7513,3639,11681,22584,1250.0,0.9212136178253948,3,Employed,Doctorate,15,8134,0.375251,0.3993290335250804,1417.2533783950046,2.121802702716004,0
784,1983-11-08,41,300000,850,10617,48,Married,2,Own,611,0.3141544449018008,3,1,0.102766706902101,1,Home,0,18,2,16466,949,614243,82784,25000.0,0.6892119725067113,5,Employed,High School,18,531459,0.090617,0.0948301043777214,266.646212164277,0.035105848486571,1
785,2004-09-14,30,174414,844,4396,72,Married,3,Other,3863,0.462971028104848,1,2,0.1207211566304716,0,Education,0,22,5,2491,809,476397,12593,14534.5,0.5822035520170408,4,Employed,Bachelor,8,463804,0.1073959999999999,0.1082890495241932,83.28908330913504,0.2715118568446892,1
786,2006-07-28,40,99849,640,23484,48,Married,3,Rent,489,0.4631726077100911,2,1,0.1468488876650908,0,Home,0,32,4,8451,546,8997,15926,8320.75,0.7727794173393513,6,Employed,High School,19,1266,0.208484,0.2360850140595375,760.5476438594933,0.1501724777044729,0
787,1984-07-09,20,15000,424,26344,108,Married,2,Rent,440,0.3068430406105528,3,0,0.1964110299929391,0,Home,0,21,2,12039,1306,170627,13932,1250.0,0.7849358778540331,6,Employed,High School,0,156695,0.369344,0.338121111243375,781.1400985856739,0.9769120788685391,0
788,1984-06-28,27,62388,509,25576,108,Married,0,Rent,1420,0.3694528832423669,5,2,0.4136874338099265,0,Debt Consolidation,0,24,21,1419,5219,50490,5898,5199.0,0.6440674584386913,6,Employed,Bachelor,5,44592,0.326076,0.3474504407556355,776.1080628972124,0.4224097062699004,0
789,1989-08-29,24,126006,654,5879,48,Married,2,Mortgage,455,0.12121900980733,2,1,0.2780441374234728,0,Home,0,20,6,1357,241,10090,104285,10500.5,0.7864267371348073,5,Employed,High School,3,3964,0.183879,0.1898908199428111,175.74892612735044,0.060068465894705,1
790,1987-11-12,48,15000,370,40974,36,Married,1,Other,321,0.0490425449040729,1,1,0.2300544527190521,0,Auto,0,22,27,5244,113,76670,49376,1250.0,0.7841787113508827,6,Employed,High School,29,27294,0.350974,0.301839535052172,1743.5418086022676,1.651633446881814,0
791,1991-02-11,44,300000,850,7466,36,Married,2,Other,1750,0.4952615880194447,1,0,0.256407750746341,0,Education,0,21,6,5975,1138,201796,141512,25000.0,0.7822219340095317,10,Employed,Master,22,60284,0.077466,0.0877118170275432,236.62251169351023,0.0794649004677404,1
792,2007-02-13,22,129914,807,38876,48,Married,1,Mortgage,486,0.549920277944222,5,0,0.2830304293779211,0,Education,0,27,17,3622,240,496310,7618,10826.166666666666,0.8405310378261711,8,Employed,Associate,0,488692,0.140376,0.1527572249996978,1087.3894731975008,0.1453320941420479,1
793,2002-07-07,27,289098,688,22518,48,Single,0,Own,413,0.1173414988309881,4,0,0.1243690493220785,0,Debt Consolidation,0,21,15,5256,3648,23831,124624,24091.5,0.8108228278127863,7,Employed,Associate,6,7458,0.183518,0.2202216,709.72479239041,0.0466025275466621,1
794,1985-03-07,37,15000,385,58442,48,Married,0,Other,80,0.2004552389397184,3,2,0.2596693221378454,0,Education,0,28,1,8680,676,9356,20363,1250.0,0.5059995646090476,5,Employed,Bachelor,18,9672,0.370942,0.4296808969771316,2566.890259783502,2.1175122078268016,0
795,1990-02-24,41,92537,850,13869,96,Single,3,Rent,697,0.2556106713405445,2,1,0.3922373962304905,0,Debt Consolidation,0,17,6,1843,840,123607,14333,7711.416666666667,0.8311809620412444,6,Employed,Associate,17,109274,0.133869,0.1307600345624207,233.6898290958519,0.1206898640451951,1
796,1994-04-06,49,91493,622,10417,48,Divorced,3,Rent,751,0.4202610019931335,2,1,0.2791971156976994,0,Home,0,27,12,649,6540,59072,9609,7624.416666666667,0.9289609695041824,3,Employed,Master,26,49463,0.204417,0.1925614756032652,312.87930464893674,0.1395358295802656,1
797,2003-11-14,50,300000,850,20902,60,Single,0,Rent,308,0.1585804111082999,4,1,0.5093990675083664,0,Auto,0,32,23,1763,818,250860,45255,25000.0,0.6775558764148202,7,Self-Employed,Associate,24,205605,0.110902,0.1298162528902373,475.3881475894687,0.0313355259035787,1
798,2018-01-24,36,15000,300,22127,12,Married,3,Own,432,0.2708825158756156,6,0,0.35729010960345,0,Home,0,31,23,4945,952,7157,14410,1250.0,0.7544544698563098,4,Employed,High School,13,3953,0.347127,0.28312747356411,2138.775119118087,2.0566200952944693,0
799,1993-08-30,19,15000,569,35383,120,Married,0,Mortgage,363,0.0873917478477848,4,0,0.2153011960294043,0,Other,0,24,4,9045,1448,56420,42662,1250.0,0.6918400283352207,7,Employed,High School,0,13758,0.315883,0.2802066993267465,881.4546618955766,0.9955637295164612,0
800,2002-01-18,58,15000,460,22187,48,Divorced,3,Mortgage,869,0.4173191334712068,3,0,0.3492117344022137,0,Education,0,34,17,1015,888,341103,7787,1250.0,0.965220098856939,5,Employed,Bachelor,37,333316,0.297187,0.3179925896877347,822.2493626449614,1.352999490115969,0
801,1995-09-07,36,130012,632,33210,48,Married,1,Own,108,0.1593494678609235,2,1,0.2493348269334075,0,Other,1,31,2,2526,476,6630,2546,10834.333333333334,0.6818596403744323,2,Employed,Associate,13,4084,0.22221,0.190825690080328,994.4304866004716,0.1017534215242105,1
802,2000-09-22,30,300000,747,98546,60,Divorced,1,Mortgage,1734,0.2526318821696172,2,1,0.0836904674517703,0,Home,0,19,11,8825,1875,523347,26314,25000.0,0.844307594384851,4,Employed,Bachelor,10,497033,0.2400459999999999,0.1920368,2567.3945473614817,0.1720557818944592,1
803,2012-03-24,32,38564,726,36416,48,Divorced,0,Rent,552,0.5425639627055353,6,0,0.248297216638386,0,Home,0,20,13,4672,958,94287,906,3213.6666666666665,0.922987889248239,8,Employed,Associate,7,93381,0.178416,0.1570198116767271,1026.4899141049414,0.4911803487516673,0
804,1983-02-28,20,22985,547,7810,36,Divorced,0,Other,783,0.2239704995377256,2,1,0.5237826555180619,0,Auto,0,15,23,1492,996,71127,34259,1915.4166666666667,0.5784661770919592,3,Employed,High School,0,36868,0.22931,0.2401775020057339,306.4813714859948,0.5687960173083287,0
805,2012-07-13,59,19584,546,49294,96,Single,2,Mortgage,292,0.4465679562492171,5,0,0.39432238916025,0,Home,0,11,7,3238,1341,451425,2608,1632.0,0.7727813832365964,5,Employed,Bachelor,38,448817,0.321294,0.3375275064305679,1490.4551067015536,1.092190629106344,0
806,1982-10-10,41,15000,394,16382,48,Married,1,Own,489,0.3507401694700262,2,0,0.2725842404757687,0,Debt Consolidation,0,22,22,2712,212,261821,5497,1250.0,0.7751707723681615,7,Employed,Associate,17,256324,0.324382,0.296604604373913,586.6194632499922,0.8604955705999939,0
807,1994-07-13,47,78501,614,37770,60,Single,1,Mortgage,381,0.1136909789610989,0,1,0.1746042567383883,0,Education,0,21,19,5249,895,6144,12497,6541.75,0.9572043637960184,6,Self-Employed,Associate,23,2963,0.24577,0.2583315570260873,1127.1238239093473,0.2305382846958913,0
808,2004-03-25,42,15000,360,28045,96,Divorced,2,Mortgage,268,0.503870417696707,2,0,0.1147332116167092,0,Home,1,25,27,600,7754,255905,36889,1250.0,0.9861408427515932,7,Employed,High School,20,219016,0.393045,0.3887430794866382,953.1895489239436,0.976951639139155,0
809,1986-01-31,56,56998,840,17814,48,Married,1,Rent,938,0.4032654429515501,3,1,0.0455070316836402,0,Education,0,14,4,3534,1056,16182,20079,4749.833333333333,0.6659237775489162,3,Self-Employed,Associate,32,3813,0.1028139999999999,0.1085314522535438,459.14272921521103,0.2941456323131081,0
810,2019-02-10,50,15000,369,75415,24,Married,0,Mortgage,307,0.2549345311742,4,1,0.375484640960369,0,Auto,0,19,4,1882,2142,16203,3582,1250.0,0.8309284928584071,7,Employed,High School,26,12621,0.375915,0.3889717432383925,4569.669512223663,3.9013356097789305,0
811,1994-05-23,44,49607,850,15594,60,Married,2,Other,335,0.5370293620363692,0,3,0.526405402801333,0,Auto,0,23,15,8537,2458,15674,228361,4133.916666666667,0.7532483327332019,2,Employed,Associate,18,9346,0.105594,0.1022718458902755,333.0722668337321,0.1616075796158765,0
